Quality,Product Code,Ambient T (C),Process T (C),T Difference Squared (C^2),Tool Lifespan (min),Tool Lifespan/Temp Increase^2 (min/C^2),Rotation Speed (rpm),Torque (Nm),Horsepower (HP),Machine Status
0.0,2.0,-0.03125000000000045,-0.3636363636363651,-0.3303390321645912,0.5,1.0,-0.2697201017811705,0.4042553191489358,0.4531730579305288,0.0
1.0,3.0,1.1875000000000004,1.5454545454545427,-0.16777745580991088,0.6,1.0,-0.30025445292620867,0.5957446808510637,0.7084426761477471,0.0
1.0,2.0,0.40625000000000033,0.27272727272726976,-0.33033903216459326,0.01818181818181818,0.0,0.3256997455470738,-0.2836879432624113,-0.2397006123197606,0.0
2.0,3.0,-0.4687500000000001,-0.27272727272727304,0.5969284265430312,0.6454545454545455,1.0,-0.18829516539440203,-0.22695035460992927,-0.4142893422500634,0.0
0.0,1.0,-0.1250000000000007,0.4999999999999968,0.9829035062300777,0.3181818181818182,0.0,-0.7531806615776081,0.4964539007092198,0.2703166003555413,0.0
2.0,2.0,-0.1875000000000005,0.04545454545454281,0.4729064039408852,-0.34545454545454546,0.0,0.6055979643765903,-0.7163120567375887,-0.7967493439431131,0.0
2.0,2.0,-0.5312499999999999,-0.818181818181819,-2.058947365285716e-15,0.7272727272727273,1.0,-0.19338422391857507,-0.17730496453900707,-0.3446485510313494,0.0
2.0,2.0,0.5937499999999997,0.5909090909090888,-0.27673138220805615,-0.5545454545454546,0.0,-0.4173027989821883,-0.2765957446808509,-0.6014983492762206,0.0
1.0,0.0,0.6250000000000001,0.7272727272727237,-0.16777745580991293,0.41818181818181815,1.0,-0.8702290076335878,1.028368794326241,0.8975704732074836,0.0
1.0,3.0,0.5625000000000003,0.4090909090909079,-0.43581570559258276,-0.08181818181818182,0.0,-0.6208651399491094,1.0425531914893613,1.1057591918507865,0.0
1.0,3.0,-0.2812500000000007,-0.590909090909092,-0.16777745580991088,-0.17272727272727273,0.0,1.3791348600508906,-1.0567375886524824,-1.0750867688140187,0.0
1.0,3.0,-0.2500000000000003,-0.40909090909091117,-2.058947365285716e-15,0.33636363636363636,1.0,0.539440203562341,-0.5957446808510639,-0.6315429329270011,0.0
1.0,2.0,-0.2500000000000003,-0.590909090909092,-0.22254419008983062,0.9545454545454546,1.0,-0.08651399491094147,0.02836879432624103,0.014644882756285681,0.0
2.0,3.0,0.7187500000000003,0.8181818181818158,-0.22254419008983062,0.7909090909090909,1.0,0.43239773030538364,-0.2056737588652481,-0.1980444126775353,0.0
1.0,0.0,0.0,-0.09090909090909208,-0.0565053607649966,-0.5818181818181818,-1.0,-0.361323155216285,1.177304964539007,1.4945822399051898,0.0
1.0,1.0,0.5937499999999997,0.4999999999999968,-0.38336713995943406,0.8181818181818182,1.0,-0.3545286706025391,0.48226950354609904,0.4890434164656162,0.0
0.0,0.0,1.0624999999999998,1.0454545454545427,-0.5389742103738053,-0.6636363636363637,-1.0,-0.5852417302798982,0.631205673758865,0.565732667400322,0.0
2.0,1.0,-0.8125000000000007,-0.681818181818181,0.7232686177919467,-0.18181818181818182,0.0,-0.04580152671755725,-0.32624113475177313,-0.48875532605321836,0.0
1.0,0.0,-0.6562500000000006,-1.0909090909090922,-0.11243117936830105,0.33636363636363636,1.0,0.8295165394402035,-0.8865248226950354,-0.9853551172437143,0.0
1.0,3.0,0.6874999999999999,0.6363636363636349,-0.383367139959432,-0.7363636363636363,-1.0,1.7506361323155217,-1.2907801418439717,-1.374820113434352,0.0
2.0,0.0,-0.8125000000000007,-0.5454545454545461,0.9171254708780068,0.8909090909090909,1.0,-0.3460559796437659,0.21985815602836886,0.14187759248285886,0.0
1.0,3.0,-0.03125000000000045,-0.3636363636363651,-0.3303390321645912,0.3,1.0,1.0737913486005088,-0.8226950354609929,-0.7832049437060867,0.0
1.0,3.0,-0.03125000000000045,-0.227272727272727,-0.16777745580990883,-0.5454545454545454,0.0,1.099236641221374,-0.8368794326241135,-0.7973771833291005,0.0
0.0,3.0,0.18749999999999936,0.13636363636363488,-0.112431179368299,0.8363636363636363,1.0,-0.4173027989821883,0.44680851063829763,0.4195377973419115,0.0
1.0,0.0,-0.1250000000000007,-0.31818181818181906,-0.112431179368299,-0.7545454545454545,-1.0,-0.20865139949109415,-0.19148936170212785,-0.37320466153108145,0.0
1.0,0.0,0.43749999999999967,0.27272727272726976,-0.38336713995943406,0.10909090909090909,0.0,0.39185750636132316,-0.42553191489361697,-0.4292305087615338,0.0
2.0,1.0,-0.1250000000000007,-0.18181818181818415,0.057084902926686686,0.23636363636363636,0.0,-0.9211195928753181,1.5319148936170213,1.520189621603319,0.0
2.0,0.0,-0.7812500000000002,-0.590909090909092,0.787308026658938,0.35454545454545455,0.0,-0.4732824427480916,1.0425531914893613,1.2178673213126783,0.0
2.0,1.0,1.2500000000000002,1.8138381792071459,0.0925622221614833,-0.8,-0.8560239658046322,0.544529262086514,-0.6382978723404255,-0.6973673072039277,0.0
1.0,0.0,0.03124999999999934,0.7727272727272698,1.0492610837438425,-0.5181818181818182,-1.0,-0.06615776081424936,-0.12056737588652501,-0.19436214340133717,0.0
2.0,2.0,0.9687499999999996,1.0454545454545427,-0.383367139959432,-0.36363636363636365,0.0,0.020356234096692113,-0.0851063829787236,-0.09522700979147226,0.0
0.0,3.0,0.40625000000000033,0.18181818181818094,-0.43581570559258276,0.5272727272727272,1.0,0.2544529262086514,-0.4113475177304967,-0.47229746889020596,0.0
0.0,3.0,0.9375000000000002,1.1818181818181777,-0.16777745580991293,0.4,1.0,-0.49363867684478374,0.035460992907801414,-0.20401252857021906,0.0
1.0,0.0,-0.9375000000000002,-0.727272727272727,0.9171254708780068,0.8090909090909091,1.0,-0.16793893129770993,0.304964539007092,0.37280961652416855,0.0
1.0,0.0,-0.9375000000000002,-0.727272727272727,0.9171254708780068,0.17272727272727273,0.0,3.4656488549618323,-1.673758865248227,-1.6853889782443074,0.0
1.0,0.0,1.15625,1.1818181818181777,-0.538974210373807,0.5636363636363636,1.0,1.4860050890585241,-0.8510638297872339,-0.6709486723666013,0.0
0.0,1.0,-0.8125000000000007,-0.5,0.9829035062300794,-0.5636363636363636,-1.0,-0.7480916030534351,1.099290780141844,1.0855272439967283,0.0
1.0,0.0,0.15625000000000003,0.36363636363636187,0.23181686467690457,0.06363636363636363,0.0,0.6921119592875318,-0.2056737588652481,0.0706848387369848,0.0
1.0,3.0,-0.40625000000000033,-0.8636363636363651,-0.2767313822080578,-0.7272727272727273,-1.0,-0.1475826972010178,0.9503546099290778,1.3302858432800029,0.0
2.0,3.0,0.49999999999999944,0.227272727272727,-0.5389742103738037,0.5727272727272728,1.0,1.1348600508905853,-0.5035460992907802,-0.21180055870650946,0.0
1.0,0.0,1.2812499999999996,1.5454545454545427,-0.33033903216458915,0.6090909090909091,1.0,-0.34096692111959287,0.1702127659574467,0.07411326504698244,0.0
2.0,2.0,-0.1250000000000007,-0.04545454545454604,0.23181686467690663,0.5545454545454546,1.0,-0.20865139949109415,-0.21276595744680848,-0.40410282457179936,0.0
2.0,3.0,0.3437499999999994,-0.09090909090909208,-0.6398145465082589,-0.7363636363636363,-1.0,0.0,-0.0425531914893618,-0.04267191512175798,0.0
2.0,2.0,-0.6874999999999999,-1.136363636363635,-0.112431179368299,0.1,0.0,1.4809160305343512,-1.0,-0.9384011964220207,0.0
2.0,1.0,0.03124999999999934,0.681818181818181,0.9171254708780092,-0.38181818181818183,0.0,0.2340966921119593,0.05673758865248206,0.2382897372950705,0.0
1.0,2.0,-0.9062500000000009,-0.772727272727273,0.7873080266589404,-0.4090909090909091,0.0,0.3460559796437659,-0.6312056737588654,-0.7718615085075768,0.0
1.0,1.0,0.7812500000000002,0.09090909090908886,-1.1092436974789939,-0.8181818181818182,-1.0,2.1475826972010177,-1.3191489361702127,-1.308579531025142,0.0
2.0,0.0,-0.6874999999999999,-1.181818181818181,-0.16777745580991088,0.5,1.0,1.440203562340967,-0.8723404255319148,-0.7265442027145234,0.0
0.0,3.0,0.43749999999999967,0.227272727272727,-0.4358157055925807,0.2818181818181818,1.0,0.2748091603053435,0.021276595744680646,0.20652388611416841,0.0
1.0,0.0,0.7499999999999997,0.13636363636363488,-1.019994204578384,0.5636363636363636,2.0,0.0971420658522579,0.05673758865248206,0.06245234600437333,0.0
1.0,2.0,-0.8750000000000004,-0.772727272727273,0.7232686177919443,0.6,0.0,-0.55470737913486,0.6808510638297872,0.6552103614661827,0.0
1.0,3.0,-0.2812500000000007,-0.40909090909091117,0.057084902926686686,0.15454545454545454,0.0,1.3944020356234097,-1.127659574468085,-1.1949688196619546,0.0
1.0,0.0,0.06249999999999979,0.18181818181818094,0.17299333526514105,1.009090909090909,1.0,-0.04071246819338423,-0.18439716312056745,-0.2756073816981291,0.0
2.0,2.0,-0.1250000000000007,0.227272727272727,0.5969284265430334,0.20909090909090908,0.0,-0.04580152671755725,-0.056737588652482566,-0.08880047405400786,0.0
1.0,3.0,-0.7500000000000009,-0.5,0.8519269776876287,-0.14545454545454545,0.0,0.07633587786259542,-0.45390070921985803,-0.6211518383701569,0.0
2.0,0.0,0.37499999999999983,0.454545454545454,-0.05650536076499454,0.4818181818181818,1.0,-0.4631043256997455,0.8936170212765957,1.016718869042581,0.0
0.0,1.0,-0.5312499999999999,-0.8636363636363651,-0.05650536076499866,0.5,1.0,0.3155216284987277,0.3191489361702127,0.6924151358672656,0.0
2.0,3.0,-1.0,-0.8636363636363651,0.8519269776876238,-0.4,0.0,-0.3104325699745547,0.4397163120567372,0.47811732836705356,0.0
1.0,1.0,0.9375000000000002,0.5909090909090888,-0.8345407128368602,-0.9,-1.0,-0.7735368956743003,0.7801418439716311,0.6376802392844052,1.0
1.0,3.0,1.0937500000000002,1.1818181818181777,-0.43581570559258437,0.6909090909090909,1.0,0.5343511450381679,-0.4609929078014184,-0.41852196732413366,0.0
2.0,3.0,-0.8125000000000007,-0.6363636363636381,0.787308026658938,-0.3090909090909091,0.0,-0.6361323155216285,1.4042553191489358,1.589209627811169,0.0
1.0,1.0,-0.09375000000000025,0.09090909090908886,0.35120254998551015,0.4,0.0,0.6972010178117048,-0.7801418439716311,-0.862651316346398,0.0
1.0,1.0,0.18749999999999936,0.04545454545454281,-0.22254419008983062,0.5181818181818182,1.0,-0.7633587786259542,0.48226950354609904,0.24461045740568363,0.0
1.0,2.0,0.40625000000000033,0.18181818181818094,-0.43581570559258276,0.35454545454545455,1.0,-0.11195928753180662,-0.4184397163120566,-0.6569457377465504,0.0
1.0,3.0,0.9687499999999996,0.5454545454545429,-0.9284265430310067,-0.7545454545454545,-1.0,-0.37659033078880405,0.39007092198581556,0.365190891390841,0.0
1.0,3.0,-0.5937500000000008,-0.772727272727273,0.17299333526514105,-0.5727272727272728,-1.0,-1.0025445292620865,0.6879432624113472,0.3558791162278849,0.0
2.0,3.0,-0.8125000000000007,-0.772727272727273,0.5969284265430312,-0.045454545454545456,0.0,0.6157760814249363,-0.2056737588652481,0.03132142554812506,0.0
2.0,3.0,-0.7812500000000002,-0.5454545454545461,0.8519269776876263,-0.2636363636363636,0.0,0.926208651399491,-0.6028368794326241,-0.47346144078557484,0.0
1.0,2.0,0.5937499999999997,0.27272727272726976,-0.6398145465082605,-0.8636363636363636,-1.0,-0.183206106870229,0.0425531914893618,-0.018969214706960443,0.0
2.0,3.0,-0.5312499999999999,0.04545454545454281,1.1837148652564446,-0.10909090909090909,0.0,-0.8447837150127226,1.2553191489361697,1.218191822568358,0.0
2.0,1.0,0.06249999999999979,0.5909090909090888,0.7232686177919443,0.1,0.0,0.5241730279898219,-0.5957446808510639,-0.6382516436694041,0.0
2.0,3.0,-0.15625000000000003,-0.40909090909091117,-0.16777745580991293,0.24545454545454545,0.0,0.48854961832061067,-0.5106382978723406,-0.5187152572025174,0.0
2.0,3.0,-1.2500000000000002,-1.318181818181819,0.7232686177919422,0.5545454545454546,0.0,-0.08142493638676845,-0.2907801418439717,-0.45390671294336743,0.0
2.0,2.0,1.1249999999999996,1.2272727272727237,-0.43581570559258276,0.45454545454545453,1.0,-0.5343511450381679,0.51063829787234,0.4328846750754828,0.0
1.0,1.0,0.15625000000000003,0.909090909090908,0.9829035062300794,-0.9545454545454546,-1.0,-0.05597964376590331,0.14893617021276603,0.21047433618330144,0.0
0.0,0.0,0.0,0.4090909090909079,0.5969284265430312,0.39090909090909093,0.0,1.4045801526717556,-0.8936170212765957,-0.7778788904878803,0.0
1.0,1.0,0.4687500000000001,0.4999999999999968,-0.16777745580991293,-0.05454545454545454,0.0,2.0661577608142494,-1.3191489361702127,-1.3328465814498154,0.0
0.0,3.0,0.6562499999999994,0.0,-1.0199942045783823,-0.7636363636363637,-1.0,-0.6005089058524173,0.19858156028368773,-0.039765512570896375,0.0
1.0,3.0,0.06249999999999979,0.8181818181818158,1.0492610837438425,-0.4818181818181818,-1.0,0.13861900799865365,0.06382978723404245,0.08351801151019218,0.0
1.0,0.0,0.40625000000000033,0.09090909090908886,-0.538974210373807,-0.7272727272727273,-1.0,-0.43765903307888043,0.10638297872340424,-0.07268828127204491,0.0
2.0,0.0,-0.7812500000000002,-0.590909090909092,0.787308026658938,-0.4909090909090909,-1.0,-0.13231552162849872,0.4609929078014184,0.6236490871638595,0.0
2.0,3.0,-0.7187500000000003,-1.0,0.11474934801506759,-0.9090909090909091,-1.0,0.21374045801526717,0.2553191489361703,0.5315260024267059,0.0
1.0,1.0,-0.6874999999999999,-1.0909090909090922,-0.05650536076499866,0.10909090909090909,0.0,0.44783715012722647,-0.16312056737588682,0.011978328959620917,0.0
1.0,3.0,-0.6250000000000001,-0.8636363636363651,0.11474934801506552,-0.42727272727272725,0.0,-0.27989821882951654,-0.13475177304964528,-0.32853635824938576,0.0
2.0,0.0,0.5312499999999999,0.5454545454545429,-0.22254419008983062,-0.4090909090909091,0.0,0.10687022900763359,-0.3191489361702127,-0.4028894720505651,0.0
1.0,0.0,0.0,0.0,0.057084902926688746,0.7090909090909091,1.0,0.05089058524173028,0.11347517730496463,0.21969440446965244,0.0
1.0,1.0,0.9062499999999998,1.0454545454545427,-0.27673138220805615,0.17272727272727273,0.0,-0.49363867684478374,1.5177304964539005,1.8659950901549156,1.0
2.0,3.0,-1.3750000000000009,-1.727272727272727,0.41176470588235264,0.11818181818181818,0.0,-0.3969465648854962,0.1702127659574467,0.041134061344846075,0.0
1.0,0.0,1.1249999999999996,1.2272727272727237,-0.43581570559258276,0.5272727272727272,1.0,2.4834605597964376,-1.2553191489361704,-1.0821975789384575,0.0
1.0,3.0,-0.84375,-0.772727272727273,0.6598087510866406,1.0,1.0,-0.3460559796437659,0.7021276595744679,0.8292841220124725,0.0
2.0,2.0,0.9375000000000002,0.6363636363636349,-0.7867284844972479,-0.9636363636363636,-1.0,-0.8396946564885496,1.2836879432624113,1.2599678320494374,1.0
1.0,1.0,-0.9062500000000009,-0.6363636363636381,0.9829035062300777,-0.6272727272727273,-1.0,-0.8447837150127226,0.9148936170212764,0.7661474646575812,0.0
1.0,1.0,-0.9062500000000009,-0.681818181818181,0.9171254708780092,0.15454545454545454,0.0,0.24936386768447838,0.09929078014184387,0.3125511442196453,0.0
1.0,1.0,-0.7187500000000003,-1.0909090909090922,-2.058947365285716e-15,-0.3090909090909091,0.0,0.33587786259541985,-0.3829787234042552,-0.3893662349389085,0.0
1.0,0.0,0.7812500000000002,0.13636363636363488,-1.064908722109535,-0.23636363636363636,0.0,0.7175572519083969,-0.48936170212765945,-0.3795253816416939,0.0
1.0,0.0,-0.6250000000000001,-0.9545454545454539,0.0,-0.4818181818181818,0.0,0.39185750636132316,-0.3191489361702127,-0.26225344958943475,0.0
0.0,3.0,-0.40625000000000033,-0.5,0.17299333526514105,0.6909090909090909,1.0,-0.178117048346056,0.2836879432624113,0.3355201896216035,0.0
1.0,0.0,-0.5625000000000003,-0.727272727272727,0.17299333526514105,0.5272727272727272,1.0,-0.8753180661577609,0.6453900709219859,0.3874544992804542,0.0
1.0,0.0,-0.4375000000000008,-0.727272727272727,-0.05650536076499454,-0.43636363636363634,0.0,-0.6513994910941476,0.48226950354609904,0.31739749992945676,0.0
2.0,1.0,-0.6250000000000001,-0.31818181818181906,0.8519269776876263,-0.2818181818181818,0.0,1.27735368956743,-1.0567375886524824,-1.1106408194362145,0.0
2.0,2.0,0.06249999999999979,-0.04545454545454604,-0.112431179368299,-0.7272727272727273,-1.0,-0.2748091603053435,0.45390070921985803,0.521395919749429,0.0
1.0,3.0,-0.2500000000000003,-0.31818181818181906,0.11474934801506759,-0.5727272727272728,-1.0,0.13740458015267176,-0.16312056737588682,-0.15068145263692576,0.0
1.0,3.0,0.2500000000000003,0.5454545454545429,0.29121993625036025,0.2818181818181818,0.0,-1.427764232486044,1.4397163120567373,1.4472294540941228,0.0
1.0,0.0,-0.5937500000000008,-0.454545454545454,0.5969284265430334,-0.15454545454545454,0.0,1.4198473282442747,-0.7659574468085106,-0.5460368520556447,0.0
1.0,0.0,0.49999999999999944,0.5454545454545429,-0.16777745580991088,0.5272727272727272,1.0,-0.4223918575063613,-0.14893617021276603,-0.4239961624199325,0.0
1.0,0.0,0.09375000000000025,-0.27272727272727304,-0.43581570559258276,-0.41818181818181815,0.0,1.1980826142848353,-0.8865248226950354,-0.879735245163664,0.0
1.0,2.0,-0.9375000000000002,-0.681818181818181,0.9829035062300794,-0.7090909090909091,-1.0,1.3893129770992367,-1.2127659574468086,-1.3468495160698666,0.0
1.0,2.0,-0.06249999999999979,0.5454545454545429,0.9171254708780047,-0.7272727272727273,-1.0,-0.04071246819338423,0.09219858156028347,0.13514771861508537,0.0
1.0,3.0,0.40625000000000033,0.4999999999999968,-0.05650536076499866,0.7727272727272727,1.0,-0.030534351145038167,-0.26950354609929106,-0.39687209007026164,0.0
0.0,2.0,0.37499999999999983,0.36363636363636187,-0.16777745580991088,-0.8181818181818182,-1.0,-0.34096692111959287,-0.0425531914893618,-0.2293659527639042,0.0
1.0,3.0,-0.8125000000000007,-0.681818181818181,0.7232686177919467,-0.4636363636363636,-1.0,0.1272264631043257,0.14184397163120566,0.30687942662039003,0.0
1.0,1.0,-0.40625000000000033,-0.09090909090909208,0.7232686177919443,0.21818181818181817,0.0,-0.04071246819338423,-0.11347517730496463,-0.17028556110499726,0.0
1.0,1.0,0.18749999999999936,0.27272727272726976,0.057084902926686686,0.7181818181818181,1.0,-0.05089058524173028,0.21985815602836886,0.3186320155760609,0.0
1.0,2.0,1.0312500000000004,1.1818181818181777,-0.33033903216459326,-0.6181818181818182,-1.0,0.9821882951653944,-0.9078014184397163,-0.9627952255989164,0.0
1.0,3.0,-0.1250000000000007,-0.31818181818181906,-0.112431179368299,-0.7363636363636363,-1.0,0.549618320610687,-0.5390070921985816,-0.5362665425096641,0.0
0.0,3.0,1.2187499999999998,1.4545454545454508,-0.3303390321645912,0.4818181818181818,1.0,-1.1704834605597965,2.02127659574468,1.9255763424475867,1.0
1.0,3.0,-0.8750000000000004,-0.818181818181819,0.6598087510866406,-0.9181818181818182,-1.0,-0.27989821882951654,0.9503546099290778,1.2321594853127915,0.0
1.0,1.0,-0.6562500000000006,-0.909090909090908,0.11474934801506964,-0.33636363636363636,0.0,-0.4631043256997455,0.4042553191489358,0.3303987132819773,0.0
0.0,0.0,-0.31250000000000006,0.27272727272726976,1.04926108374384,-0.7727272727272727,-1.0,0.6870229007633588,-0.7588652482269505,-0.8321340895623469,0.0
1.0,2.0,-0.31250000000000006,-0.772727272727273,-0.3303390321645912,-0.5454545454545454,0.0,0.1628498727735369,0.16312056737588632,0.3601117413019558,0.0
2.0,1.0,-0.4375000000000008,-0.09090909090909208,0.7873080266589404,-0.5454545454545454,-1.0,0.0,0.32624113475177313,0.5079361720138834,0.0
1.0,1.0,0.5625000000000003,0.18181818181818094,-0.689365401332948,0.22727272727272727,1.0,3.5419847328244276,-1.7234042553191489,-1.7764186348373263,0.0
1.0,0.0,-0.84375,-0.8636363636363651,0.5346276441611099,0.8727272727272727,1.0,1.1603053435114503,-0.5957446808510639,-0.35872202940263553,0.0
2.0,0.0,0.43749999999999967,0.04545454545454281,-0.6398145465082605,-0.6909090909090909,-1.0,-0.16793893129770993,0.049645390070921676,0.0,0.0
1.0,3.0,1.0624999999999998,0.9999999999999968,-0.5896841495218792,-0.7363636363636363,-1.0,0.05089058524173028,-0.21276595744680848,-0.2706269928609721,0.0
1.0,3.0,0.6874999999999999,0.8181818181818158,-0.16777745580991088,0.8909090909090909,1.0,-0.07124681933842239,0.21985815602836886,0.3064420553627367,0.0
1.0,3.0,0.4687500000000001,0.18181818181818094,-0.5389742103738053,0.6818181818181818,1.0,-0.6310432569974554,0.21276595744680848,-0.038495725048674906,0.0
2.0,0.0,0.06249999999999979,0.7272727272727237,0.9171254708780047,0.39090909090909093,0.0,-0.9618320610687023,0.9432624113475174,0.7171759925505807,0.0
0.0,1.0,0.09375000000000025,-0.31818181818181906,-0.4876847290640409,-0.6181818181818182,0.0,0.005089058524173028,-0.4113475177304967,-0.5908603515900565,0.0
1.0,2.0,0.43749999999999967,0.18181818181818094,-0.48768472906403926,-0.05454545454545454,0.0,0.4681933842239186,-0.39716312056737596,-0.34819690171844575,0.0
1.0,3.0,0.5312499999999999,0.36363636363636187,-0.43581570559258276,0.14545454545454545,1.0,-0.9770992366412213,0.5602836879432622,0.20722932362651347,0.0
1.0,0.0,0.6874999999999999,0.7727272727272698,-0.22254419008983062,0.21818181818181817,0.0,-0.04071246819338423,-0.12056737588652501,-0.18081774316431076,0.0
1.0,0.0,0.15625000000000003,0.18181818181818094,0.0,0.10909090909090909,0.0,-0.22391857506361323,0.5390070921985816,0.6775374587319067,0.0
1.0,3.0,0.6874999999999999,0.7727272727272698,-0.22254419008983062,-0.07272727272727272,0.0,-0.9211195928753181,1.156028368794326,1.0266655379666476,0.0
2.0,1.0,0.3437499999999994,0.04545454545454281,-0.4876847290640409,-0.6272727272727273,-1.0,-1.0483460559796438,1.1702127659574466,0.9454696802957199,0.0
1.0,3.0,-0.6250000000000001,-0.5,0.5969284265430312,-0.2545454545454545,0.0,-0.27989821882951654,0.4042553191489358,0.44671125031744774,0.0
1.0,2.0,-0.2500000000000003,-0.590909090909092,-0.22254419008983062,0.2,0.0,1.5318066157760815,-1.0,-0.9200598211010469,0.0
1.0,0.0,0.43749999999999967,0.227272727272727,-0.4358157055925807,0.34545454545454546,1.0,1.6946564885496183,-1.177304964539007,-1.1848105194841843,0.0
1.0,2.0,-0.9062500000000009,-0.6363636363636381,0.9829035062300777,0.4818181818181818,0.0,-0.005089058524173028,-0.21276595744680848,-0.29941589773977795,0.0
1.0,0.0,0.37499999999999983,0.31818181818181585,-0.22254419008983062,-0.1,0.0,0.21374045801526717,-0.22695035460992927,-0.2086472530263266,0.0
1.0,3.0,-0.9375000000000002,-0.772727272727273,0.8519269776876263,0.6454545454545455,0.0,-0.49872773536895676,0.9929078014184396,1.1292573153870038,0.0
1.0,3.0,-0.31250000000000006,0.09090909090908886,0.787308026658938,-0.9090909090909091,-1.0,0.9872773536895675,-0.7446808510638298,-0.685854567002455,0.0
1.0,3.0,0.15625000000000003,0.9999999999999968,1.1161982034192974,-0.07272727272727272,0.0,0.38676844783715014,-0.48936170212765945,-0.531758796805779,0.0
1.0,2.0,0.37499999999999983,0.27272727272726976,-0.2767313822080578,-0.12727272727272726,0.0,-0.5801526717557252,0.9574468085106382,1.0192725528372701,0.0
2.0,3.0,-0.40625000000000033,0.04545454545454281,0.9171254708780047,0.16363636363636364,0.0,0.5190839694656488,-0.2836879432624113,-0.14292869437625136,0.0
1.0,2.0,-0.7187500000000003,-0.5454545454545461,0.7232686177919443,-0.06363636363636363,0.0,-0.4071246819338422,0.6737588652482269,0.746860803070065,0.0
1.0,3.0,-0.6250000000000001,-0.590909090909092,0.4729064039408852,-0.6090909090909091,-1.0,0.8651399491094147,-0.801418439716312,-0.8302717345297554,0.0
1.0,3.0,-0.5000000000000006,-0.772727272727273,0.0,-0.5818181818181818,-1.0,-0.21882951653944022,0.2765957446808509,0.30034707525607435,0.0
2.0,3.0,1.0624999999999998,0.7727272727272698,-0.8345407128368602,-0.06363636363636363,1.0,-0.4071246819338422,0.333333333333333,0.26569598464967986,1.0
1.0,1.0,-0.5625000000000003,-0.454545454545454,0.5346276441611144,-0.09090909090909091,0.0,-0.4732824427480916,0.3758865248226948,0.28420666497361713,0.0
1.0,2.0,0.21874999999999983,-0.18181818181818415,-0.538974210373807,-0.7818181818181819,-1.0,0.910941475826972,-0.8085106382978724,-0.8238381444171673,0.0
2.0,2.0,-1.4062500000000002,-1.772727272727273,0.4117647058823506,0.01818181818181818,0.0,0.7633587786259542,-0.8510638297872339,-0.9524323485425658,0.0
1.0,2.0,-0.84375,-0.818181818181819,0.5969284265430291,0.8090909090909091,1.0,-0.33587786259541985,0.014184397163120263,-0.1455952481729168,0.0
0.0,1.0,-0.21874999999999983,-0.31818181818181906,0.057084902926686686,-0.6272727272727273,-1.0,0.16793893129770993,-0.18439716312056745,-0.16714636417506124,0.0
2.0,0.0,-1.2187500000000009,-1.454545454545454,0.47290640394088723,0.19090909090909092,0.0,0.1272264631043257,0.1560283687943259,0.3284093794971639,0.0
1.0,3.0,0.7499999999999997,0.13636363636363488,-1.019994204578384,-0.38181818181818183,0.0,0.9516539440203562,-0.6028368794326241,-0.46231552809052145,0.0
2.0,2.0,-0.7187500000000003,-1.227272727272727,-0.16777745580991088,-0.8181818181818182,-1.0,-0.33587786259541985,0.19858156028368773,0.11760348768306116,0.0
1.0,3.0,-0.4375000000000008,-0.454545454545454,0.2912199362503644,0.22727272727272727,0.0,-0.4223918575063613,0.4397163120567372,0.4062614633595755,0.0
1.0,2.0,-0.6562500000000006,-1.0,0.0,-0.2636363636363636,0.0,0.005089058524173028,0.12056737588652451,0.20381500606676262,0.0
1.0,1.0,0.15625000000000003,-0.27272727272727304,-0.5389742103738053,-0.09090909090909091,0.0,0.27989821882951654,-0.2907801418439717,-0.27359688478794525,0.0
1.0,3.0,-0.37499999999999983,-0.09090909090909208,0.6598087510866406,0.01818181818181818,0.0,0.5852417302798982,-0.2553191489361703,-0.06422303112390307,0.0
2.0,2.0,-0.5312499999999999,-0.9545454545454539,-0.16777745580991088,-0.7181818181818181,-1.0,0.0916030534351145,-0.19858156028368823,-0.2282584158695225,0.0
1.0,0.0,0.15625000000000003,0.09090909090908886,-0.11243117936830105,-0.5636363636363636,-1.0,0.7480916030534351,-0.5957446808510639,-0.5398572194475015,0.0
1.0,1.0,0.06249999999999979,0.18181818181818094,0.17299333526514105,-0.8727272727272727,-1.0,4.697201017811705,-1.8156028368794326,-1.7457038855498181,0.0
2.0,3.0,0.37499999999999983,0.4999999999999968,-2.058947365285716e-15,-0.6727272727272727,-1.0,0.9007633587786259,-0.6666666666666667,-0.5911425265949943,0.0
1.0,3.0,0.09375000000000025,0.681818181818181,0.7873080266589404,0.43636363636363634,0.0,0.2035623409669211,0.5460992907801415,0.9710629532436011,0.0
0.0,3.0,-0.8750000000000004,-0.3636363636363651,1.3204868154158205,-0.2909090909090909,0.0,-0.6921119592875318,0.8723404255319146,0.8205366968593928,0.0
1.0,2.0,-0.4375000000000008,-0.681818181818181,1.647157892228573e-15,-0.24545454545454545,0.0,-0.8651399491094147,1.609929078014184,1.671350771748639,0.0
1.0,0.0,-1.4062500000000002,-1.727272727272727,0.4729064039408852,-0.2636363636363636,0.0,2.1068702290076335,-1.2553191489361704,-1.199130900984791,0.0
2.0,1.0,0.15625000000000003,0.5454545454545429,0.4729064039408852,-0.5272727272727272,-1.0,-0.07124681933842239,-0.021276595744681152,-0.0502130421287278,0.0
2.0,3.0,0.49999999999999944,0.04545454545454281,-0.738336713995945,0.990909090909091,2.0,0.549618320610687,-0.4184397163120566,-0.3433082197578933,0.0
